lesson,heb_word,match_word,match_word_def,score,card_id
2,לִיאוֹר,לִיצוֹר,"to create, form, make; generate, produce",1,1341420792061
2,לִיאוֹר,לִיצוֹר,"to create, form, make; generate, produce",1,1444847259895
2,שִׁירלִי,יוּלִי,July,2,1313503690871
2,שִׁירלִי,שִׁיר,"song, poem",2,1306377299789
3,כָּכָה,כַּלָה,bride; daughter-in-law,1,1315344680211
3,כָּכָה,כַּמָּה,"how, how many, how much; several, some",1,1308135413803
3,מַה,מַה,"what? how much, why, how",0,1306377299779
3,מַה,מַה,"what? how much, why, how",0,1439223296108
3,שׁלוֹמךָ,שָׁלוֹם,"hello, goodbye; peace, rest, welfare",2,1306381213114
3,שׁלוֹמךָ,שָׁלוֹשׁ,3,2,1306984616593
